Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Sugarcane,Uttar Pradesh,112211.344549616,62211.3445496165,124.422689099233,0.37,High,Moderate
Rice,Uttar Pradesh,56207.3668471672,6207.36684716722,12.4147336943344,0.32,Moderate,Moderate
Soybean,Tamil Nadu,141957.051483695,91957.051483695,183.91410296739,0.42,Moderate,Low
Cotton,Gujarat,380775.38783945,330775.38783945,661.550775678901,0.46,High,High
Maize,Karnataka,289748.519320145,239748.519320145,479.497038640291,0.15,Low,Low
Pulses,Madhya Pradesh,163930.727655063,113930.727655063,227.861455310126,0.31,High,High
Pulses,Madhya Pradesh,208369.773118322,158369.773118322,316.739546236645,0.34,Moderate,Low
Barley,Madhya Pradesh,163721.136166522,113721.136166522,227.442272333044,0.31,Low,High
Rice,West Bengal,153866.257088846,103866.257088846,207.732514177693,0.2,Moderate,Low
Sugarcane,Bihar,420251.577793228,370251.577793228,740.503155586457,0.32,Moderate,High
Barley,West Bengal,238190.929778933,188190.929778933,376.381859557867,0.47,Moderate,Moderate
Rice,Karnataka,181761.282564047,131761.282564047,263.522565128094,0.21,Low,Very High
Sugarcane,Uttar Pradesh,265940.851007772,215940.851007772,431.881702015544,0.37,Low,Moderate
Cotton,West Bengal,136653.955428387,86653.9554283871,173.307910856774,0.33,Moderate,Low
Sugarcane,Karnataka,46224.8883826042,-3775.11161739577,-7.55022323479155,0.37,Very High,Moderate
Rice,Tamil Nadu,87057.3790225503,37057.3790225503,74.1147580451006,0.37,Low,Moderate
Maize,Uttar Pradesh,132967.148740542,82967.148740542,165.934297481084,0.23,High,Very High
Maize,Gujarat,141104.457610382,91104.4576103822,182.208915220764,0.16,Very High,Moderate
Rice,Karnataka,60132.8546575059,10132.8546575059,20.2657093150119,0.28,Low,Very High
Maize,West Bengal,260234.678624813,210234.678624813,420.469357249626,0.2,High,Low
Barley,Gujarat,85910.8341743823,35910.8341743823,71.8216683487647,0.21,Very High,High
Cotton,Punjab,135437.897713881,85437.8977138816,170.875795427763,0.15,High,Very High
Soybean,Uttar Pradesh,294875.448143405,244875.448143405,489.750896286811,0.27,Moderate,Very High
Cotton,Tamil Nadu,294348.765900604,244348.765900604,488.697531801208,0.28,Very High,Low
Barley,Madhya Pradesh,137918.463073852,87918.4630738523,175.836926147704,0.48,Very High,Low
Wheat,Gujarat,239471.367908604,189471.367908604,378.942735817209,0.37,Very High,Moderate
Maize,Uttar Pradesh,296010.475288349,246010.475288349,492.020950576698,0.38,Low,Low
Barley,Bihar,353997.096757617,303997.096757617,607.994193515235,0.24,Very High,Very High
Wheat,Tamil Nadu,157493.263761173,107493.263761173,214.986527522347,0.33,Moderate,Low
Soybean,Karnataka,185973.337224418,135973.337224418,271.946674448836,0.24,Moderate,Moderate
Soybean,Gujarat,116381.624947559,66381.6249475597,132.763249895119,0.41,Very High,Very High
Maize,Karnataka,64791.4858459073,14791.4858459073,29.5829716918146,0.49,Moderate,High
Pulses,Punjab,193849.529572126,143849.529572126,287.699059144253,0.18,Very High,Very High
Wheat,Karnataka,372975.963502655,322975.963502655,645.951927005311,0.47,Very High,Low
Barley,Karnataka,192938.589914925,142938.589914925,285.877179829851,0.14,Very High,High
Pulses,Gujarat,183831.207810447,133831.207810447,267.662415620894,0.29,Low,High
Soybean,Karnataka,98066.556864232,48066.556864232,96.1331137284641,0.47,Very High,Low
Wheat,Karnataka,119236.328271115,69236.3282711154,138.47265654223,0.46,Very High,Moderate
Cotton,Tamil Nadu,147824.767853657,97824.7678536571,195.649535707314,0.46,High,Very High
Maize,Karnataka,146227.861771058,96227.8617710582,192.455723542116,0.4,Moderate,Very High
Barley,Uttar Pradesh,196218.681218735,146218.681218735,292.437362437471,0.12,Very High,Low
Maize,Punjab,151672.558746736,101672.558746736,203.345117493472,0.39,Moderate,Low
Maize,Uttar Pradesh,231158.499837745,181158.499837745,362.31699967549,0.45,Low,High
Pulses,Uttar Pradesh,230071.750083977,180071.750083977,360.143500167954,0.3,Moderate,Moderate
Rice,Gujarat,337295.028051847,287295.028051847,574.590056103695,0.17,High,High
Soybean,Bihar,344756.999085086,294756.999085086,589.513998170173,0.2,Moderate,Very High
Maize,Punjab,168674.692934452,118674.692934452,237.349385868904,0.14,High,Very High
Soybean,West Bengal,186353.046021662,136353.046021662,272.706092043325,0.37,Moderate,Moderate
Cotton,Uttar Pradesh,255090.546128618,205090.546128618,410.181092257236,0.39,Very High,High
Soybean,Punjab,122199.908934333,72199.9089343337,144.399817868667,0.34,High,Moderate
Maize,Karnataka,376784.558263518,326784.558263518,653.569116527037,0.39,High,Low
Pulses,Uttar Pradesh,76145.7360016735,26145.7360016735,52.291472003347,0.37,Low,Very High
Cotton,Tamil Nadu,146344.226973982,96344.226973982,192.688453947964,0.34,Very High,Moderate
Soybean,Uttar Pradesh,236016.203938429,186016.203938429,372.032407876858,0.49,Low,High
Rice,Punjab,120914.727132535,70914.7271325356,141.829454265071,0.17,Moderate,Low
Pulses,Karnataka,279178.16874028,229178.168740279,458.35633748056,0.13,Low,Moderate
Barley,Punjab,167417.31412468,117417.31412468,234.834628249361,0.49,Low,High
Wheat,West Bengal,243032.882718304,193032.882718304,386.065765436609,0.18,Very High,Very High
Wheat,Madhya Pradesh,105290.531159506,55290.5311595065,110.581062319013,0.41,Moderate,Low
Soybean,Punjab,205201.368439286,155201.368439286,310.402736878572,0.27,Low,Low
Sugarcane,Karnataka,219639.43148134,169639.43148134,339.278862962681,0.42,Very High,Very High
Maize,Gujarat,104903.149575795,54903.1495757951,109.80629915159,0.49,Low,Low
Cotton,Punjab,119508.544768295,69508.5447682952,139.01708953659,0.42,Low,Very High
Sugarcane,Gujarat,49344.2302864634,-655.769713536574,-1.31153942707314,0.25,High,Moderate
Rice,Punjab,370387.101646277,320387.101646277,640.774203292554,0.42,Moderate,Low
Maize,Tamil Nadu,68365.4305170416,18365.4305170416,36.7308610340833,0.35,Moderate,Low
Cotton,Uttar Pradesh,402545.317220543,352545.317220543,705.090634441087,0.19,Low,Very High
Pulses,Karnataka,218611.371545253,168611.371545253,337.222743090506,0.49,Moderate,High
Wheat,Gujarat,78188.0799496979,28188.0799496979,56.3761598993959,0.27,Very High,High
Wheat,Punjab,137795.036275525,87795.0362755259,175.590072551051,0.46,Low,Moderate
Pulses,Gujarat,87741.1039615474,37741.1039615474,75.4822079230948,0.34,Very High,Low
Pulses,Uttar Pradesh,273783.299914064,223783.299914064,447.566599828129,0.33,Low,Moderate
Soybean,Bihar,143047.23954247,93047.2395424701,186.09447908494,0.41,Low,High
Sugarcane,Madhya Pradesh,230110.911186707,180110.911186707,360.221822373415,0.15,High,Low
Barley,Tamil Nadu,79187.6911186531,29187.6911186531,58.3753822373063,0.12,Moderate,High
Pulses,Punjab,223156.103984368,173156.103984368,346.312207968736,0.33,Very High,Moderate
Pulses,Madhya Pradesh,199813.660829353,149813.660829353,299.627321658706,0.11,Very High,Very High
Sugarcane,Madhya Pradesh,344303.150751333,294303.150751333,588.606301502666,0.38,Very High,Moderate
Rice,Bihar,68968.1915654038,18968.1915654038,37.9363831308077,0.33,High,High
Cotton,Gujarat,174816.306991172,124816.306991172,249.632613982344,0.1,Moderate,High
Sugarcane,Karnataka,184261.280966192,134261.280966192,268.522561932385,0.43,Moderate,Low
Barley,Karnataka,113356.616558056,63356.6165580568,126.713233116113,0.39,Moderate,Low
Wheat,Bihar,260215.634827592,210215.634827592,420.431269655185,0.22,Moderate,High
Pulses,Karnataka,137406.096172036,87406.0961720363,174.812192344072,0.36,Very High,Low
Rice,Uttar Pradesh,139355.564741684,89355.5647416841,178.711129483368,0.49,Very High,Very High
Pulses,Punjab,52945.9073896916,2945.90738969168,5.89181477938336,0.41,Very High,Moderate
Pulses,Tamil Nadu,111441.083613402,61441.0836134025,122.882167226805,0.11,Low,Moderate
Soybean,Punjab,262044.197165956,212044.197165956,424.088394331913,0.17,High,Low
Wheat,West Bengal,133587.557130385,83587.5571303856,167.175114260771,0.48,Low,Moderate
Rice,Bihar,93294.1938773342,43294.1938773342,86.5883877546684,0.21,High,Very High
Pulses,Bihar,248491.498561897,198491.498561897,396.982997123794,0.44,Very High,Moderate
Soybean,West Bengal,272522.461903819,222522.461903819,445.044923807638,0.27,Very High,Moderate
Barley,West Bengal,84880.6565108358,34880.6565108358,69.7613130216716,0.46,Moderate,Very High
Pulses,Karnataka,260276.108247422,210276.108247422,420.552216494845,0.16,Moderate,Moderate
Cotton,West Bengal,270559.033807708,220559.033807708,441.118067615417,0.31,High,Low
Wheat,Uttar Pradesh,179858.701239362,129858.701239362,259.717402478725,0.27,High,Moderate
Maize,Tamil Nadu,226901.641057802,176901.641057802,353.803282115605,0.11,Moderate,Very High
Maize,Punjab,185826.79242794,135826.79242794,271.65358485588,0.12,Low,Very High
Barley,Punjab,302145.578217899,252145.578217899,504.291156435799,0.43,Moderate,High
Cotton,Tamil Nadu,105431.113603915,55431.1136039159,110.862227207831,0.43,Very High,Moderate
Barley,Bihar,74364.8403242237,24364.8403242237,48.7296806484475,0.38,Low,Very High
Pulses,Gujarat,124406.708369283,74406.7083692838,148.813416738567,0.36,High,Very High
Wheat,Uttar Pradesh,97213.5735525625,47213.5735525625,94.427147105125,0.2,Moderate,Low
Sugarcane,Karnataka,226075.00042609,176075.00042609,352.15000085218,0.14,Low,High
Soybean,Karnataka,295261.011537624,245261.011537624,490.522023075248,0.13,High,Very High
Barley,Madhya Pradesh,80207.2280882479,30207.2280882479,60.4144561764958,0.31,Moderate,High
Soybean,West Bengal,122064.107274063,72064.1072740632,144.128214548126,0.16,High,High
Sugarcane,Madhya Pradesh,269053.283030089,219053.283030089,438.106566060178,0.38,Moderate,Very High
Cotton,Uttar Pradesh,227500.656340246,177500.656340246,355.001312680493,0.1,Moderate,High
Wheat,West Bengal,40793.7693519474,-9206.23064805258,-18.4124612961051,0.43,Moderate,Moderate
Maize,Madhya Pradesh,87947.5427567092,37947.5427567092,75.8950855134185,0.27,Moderate,High
Cotton,Gujarat,136424.657534246,86424.6575342466,172.849315068493,0.36,Moderate,Moderate
Maize,Uttar Pradesh,519160.94994477,469160.94994477,938.321899889541,0.15,Low,Moderate
Barley,West Bengal,124683.756329967,74683.7563299673,149.367512659934,0.31,High,Moderate
Rice,Punjab,227950.946450809,177950.946450809,355.901892901618,0.26,Moderate,Very High
Wheat,Tamil Nadu,148886.184130584,98886.1841305844,197.772368261168,0.17,High,High
Rice,Bihar,243385.622646507,193385.622646507,386.771245293015,0.28,Very High,High
Maize,Gujarat,155611.724565756,105611.724565756,211.223449131513,0.48,Very High,Low
Soybean,Punjab,270753.95908168,220753.95908168,441.50791816336,0.47,High,Low
Cotton,Madhya Pradesh,99016.7283824268,49016.7283824268,98.0334567648536,0.32,High,High
Rice,Tamil Nadu,248853.70985176,198853.70985176,397.70741970352,0.25,Low,Low
Cotton,Madhya Pradesh,374240.985328283,324240.985328283,648.481970656567,0.14,Very High,Moderate
Soybean,Uttar Pradesh,109081.59915587,59081.5991558708,118.163198311741,0.37,High,Very High
Maize,Uttar Pradesh,87453.0363105175,37453.0363105175,74.9060726210351,0.49,Low,Moderate
Maize,Tamil Nadu,173609.301254748,123609.301254748,247.218602509496,0.21,Very High,Moderate
Pulses,Uttar Pradesh,131294.885490216,81294.8854902165,162.589770980433,0.5,Moderate,Low
Wheat,Tamil Nadu,92421.6365696008,42421.6365696008,84.8432731392016,0.43,Very High,Moderate
Maize,Bihar,246819.578244709,196819.578244709,393.639156489418,0.27,Moderate,High
Maize,Bihar,223009.1287266,173009.1287266,346.0182574532,0.26,High,Moderate
Maize,Gujarat,150773.537223499,100773.537223499,201.547074446999,0.27,Moderate,Very High
Soybean,Gujarat,264439.641589109,214439.641589108,428.879283178217,0.15,High,High
Sugarcane,Karnataka,123553.238529355,73553.2385293555,147.106477058711,0.13,Low,Very High
Soybean,Punjab,128441.551441779,78441.5514417794,156.883102883558,0.43,High,High
Wheat,Uttar Pradesh,244977.528994845,194977.528994845,389.95505798969,0.44,Low,Moderate
Cotton,Uttar Pradesh,135497.826387927,85497.8263879274,170.995652775854,0.31,Low,Low
Maize,Karnataka,331414.017297942,281414.017297942,562.828034595884,0.18,Low,Low
Rice,Bihar,71549.0989414749,21549.0989414749,43.0981978829498,0.14,High,Moderate
Rice,Karnataka,220375.970595423,170375.970595423,340.751941190847,0.29,High,Very High
Pulses,Karnataka,232741.135132235,182741.135132235,365.48227026447,0.26,Moderate,High
Soybean,Karnataka,143329.390246326,93329.3902463269,186.658780492653,0.3,Very High,Very High
Sugarcane,Uttar Pradesh,159688.020267824,109688.020267824,219.376040535649,0.31,Moderate,High
Wheat,Punjab,257628.67937444,207628.67937444,415.25735874888,0.26,Moderate,High
Pulses,Bihar,200701.677806574,150701.677806574,301.403355613149,0.34,Very High,Very High
Soybean,Gujarat,85504.3637874904,35504.3637874904,71.0087275749809,0.3,Low,Low
Soybean,Punjab,209493.088728529,159493.088728529,318.986177457058,0.22,Very High,High
Wheat,Tamil Nadu,283435.168738898,233435.168738898,466.870337477797,0.15,High,High
Maize,Bihar,146162.475266483,96162.4752664836,192.324950532967,0.26,Moderate,Moderate
Sugarcane,Tamil Nadu,166094.191026414,116094.191026414,232.188382052829,0.3,High,Low
Soybean,Karnataka,74395.5209636714,24395.5209636714,48.7910419273429,0.39,Very High,Low
Cotton,Tamil Nadu,118795.292098651,68795.2920986518,137.590584197303,0.39,Moderate,Very High
Wheat,Gujarat,90870.6945833928,40870.6945833928,81.7413891667857,0.35,Very High,Low
Barley,West Bengal,130037.320794423,80037.3207944232,160.074641588846,0.28,High,Moderate
Pulses,Madhya Pradesh,86504.7265243477,36504.7265243477,73.0094530486954,0.39,High,Very High
Sugarcane,Madhya Pradesh,382616.348952953,332616.348952953,665.232697905906,0.23,High,Moderate
Barley,Bihar,128807.383985036,78807.383985036,157.614767970072,0.29,Low,Low
Sugarcane,Uttar Pradesh,117945.217040788,67945.217040788,135.890434081576,0.13,Low,Very High
Sugarcane,Madhya Pradesh,68655.4264858819,18655.4264858819,37.3108529717638,0.22,Moderate,Low
Wheat,Karnataka,206496.811454698,156496.811454698,312.993622909397,0.49,Very High,Low
Barley,Punjab,224304.347826086,174304.347826086,348.608695652173,0.13,Very High,Moderate
Sugarcane,Bihar,288887.377014862,238887.377014862,477.774754029725,0.11,High,Moderate
Soybean,Gujarat,128407.635518631,78407.6355186312,156.815271037262,0.26,Moderate,Moderate
Wheat,Bihar,413945.750452079,363945.750452079,727.891500904159,0.37,Moderate,High
Cotton,Uttar Pradesh,142307.404707597,92307.4047075975,184.614809415195,0.16,Low,Moderate
Pulses,Tamil Nadu,120186.563600549,70186.5636005491,140.373127201098,0.47,Moderate,High
Soybean,Gujarat,46639.5391688895,-3360.46083111048,-6.72092166222096,0.35,Very High,Very High
Pulses,Karnataka,260718.75,210718.75,421.4375,0.13,High,Very High
Soybean,Uttar Pradesh,134811.503955349,84811.5039553495,169.623007910699,0.41,Low,Low
Cotton,Madhya Pradesh,118240.721546378,68240.7215463786,136.481443092757,0.2,Low,Very High
Maize,Uttar Pradesh,211983.675467134,161983.675467134,323.967350934269,0.19,Very High,High
Pulses,Madhya Pradesh,90772.9547305946,40772.9547305946,81.5459094611893,0.45,Very High,High
Sugarcane,Punjab,170680.896326762,120680.896326762,241.361792653524,0.27,Very High,Moderate
Wheat,Punjab,66961.9809904952,16961.9809904952,33.9239619809904,0.29,Low,Moderate
Cotton,Uttar Pradesh,332032.489888289,282032.489888289,564.064979776579,0.13,Low,High
Wheat,Bihar,34031.2505628703,-15968.7494371296,-31.9374988742592,0.34,Very High,Low
Cotton,Gujarat,281451.626472237,231451.626472237,462.903252944475,0.45,High,Very High
Rice,Gujarat,127013.336183647,77013.3361836479,154.026672367295,0.44,Low,Low
Sugarcane,Uttar Pradesh,239433.370504599,189433.370504599,378.866741009199,0.21,High,High
Pulses,Karnataka,53763.2523939808,3763.25239398085,7.5265047879617,0.42,High,Low
Pulses,Gujarat,114834.634639232,64834.634639232,129.669269278464,0.17,High,Moderate
Wheat,Tamil Nadu,145759.748158863,95759.7481588637,191.519496317727,0.37,Moderate,Very High
Pulses,Bihar,147847.191048876,97847.191048876,195.694382097752,0.1,High,High
Cotton,Gujarat,119786.290398038,69786.2903980388,139.572580796077,0.42,Very High,Very High
Wheat,West Bengal,117358.479768989,67358.4797689897,134.716959537979,0.16,Low,Very High
Wheat,Bihar,148955.262611583,98955.2626115839,197.910525223167,0.14,Low,Very High
Wheat,West Bengal,106113.493064312,56113.4930643127,112.226986128625,0.16,Moderate,Very High
Barley,Uttar Pradesh,93931.9590236499,43931.9590236499,87.8639180472998,0.48,Low,Low
Wheat,Tamil Nadu,47685.4831641864,-2314.51683581357,-4.62903367162714,0.32,High,Very High
Wheat,Uttar Pradesh,341460.25381158,291460.25381158,582.92050762316,0.44,Very High,Very High
Rice,Uttar Pradesh,336878.542334691,286878.542334691,573.757084669382,0.49,High,High
Cotton,West Bengal,196015.117045478,146015.117045478,292.030234090957,0.35,Moderate,Low
Cotton,Punjab,166886.625469676,116886.625469676,233.773250939353,0.43,High,Moderate
Maize,Karnataka,495940.727606623,445940.727606623,891.881455213247,0.35,Moderate,Very High
Soybean,Punjab,229963.805421307,179963.805421307,359.927610842614,0.23,High,Very High
Maize,Tamil Nadu,192689.259566759,142689.259566759,285.378519133519,0.16,High,Moderate
Maize,Uttar Pradesh,115398.74753367,65398.7475336707,130.797495067341,0.36,Moderate,Moderate
Wheat,Gujarat,133730.34227567,83730.3422756706,167.460684551341,0.17,Moderate,Moderate
Soybean,Punjab,65401.9669599496,15401.9669599496,30.8039339198992,0.44,Very High,Moderate
Rice,Punjab,86735.6434941403,36735.6434941403,73.4712869882807,0.4,Moderate,Moderate
Pulses,Madhya Pradesh,309775.434243176,259775.434243176,519.550868486352,0.36,Moderate,Low
Maize,Gujarat,134477.232899537,84477.2328995374,168.954465799074,0.27,Moderate,Moderate
Cotton,Bihar,55075.6059421423,5075.60594214229,10.1512118842845,0.32,High,Moderate
Pulses,Bihar,252654.707435107,202654.707435107,405.309414870215,0.28,Very High,Moderate
Rice,West Bengal,113746.493638676,63746.4936386768,127.492987277353,0.14,Very High,Very High
Wheat,Gujarat,87109.3674283371,37109.3674283371,74.2187348566742,0.45,Very High,Very High
Pulses,Tamil Nadu,155071.751452966,105071.751452966,210.143502905933,0.48,Very High,Moderate
Barley,Uttar Pradesh,140772.364652131,90772.3646521317,181.544729304263,0.31,Low,High
Cotton,Bihar,75082.3673791139,25082.3673791139,50.1647347582278,0.15,Moderate,Moderate
Cotton,West Bengal,322702.503203105,272702.503203105,545.405006406211,0.39,High,Very High
Cotton,Bihar,193203.6162383,143203.6162383,286.407232476601,0.15,Very High,Very High
Rice,Bihar,187877.613058131,137877.613058131,275.755226116263,0.43,Low,Low
Rice,Karnataka,335308.32881559,285308.32881559,570.61665763118,0.15,Low,Very High
Pulses,Karnataka,97479.5769811839,47479.5769811839,94.9591539623678,0.43,Very High,Moderate
Sugarcane,Karnataka,84427.6624186792,34427.6624186792,68.8553248373585,0.4,Low,Low
Soybean,West Bengal,385733.32561706,335733.32561706,671.466651234121,0.21,Very High,High
Rice,Karnataka,120887.806363221,70887.8063632211,141.775612726442,0.35,Moderate,Low
Wheat,Tamil Nadu,145743.62697961,95743.6269796102,191.48725395922,0.3,Moderate,Moderate
Pulses,Bihar,132703.135423615,82703.1354236157,165.406270847231,0.43,Very High,Very High
Soybean,Gujarat,68088.5745337259,18088.5745337259,36.1771490674519,0.31,Very High,Very High
Soybean,Madhya Pradesh,176160.327627253,126160.327627253,252.320655254506,0.49,Low,Moderate
Pulses,Tamil Nadu,242866.885289787,192866.885289787,385.733770579574,0.19,Low,Low
Barley,Karnataka,215766.056685675,165766.056685675,331.53211337135,0.27,Very High,Very High
Maize,Karnataka,263971.55458205,213971.55458205,427.943109164101,0.11,High,High
Maize,Gujarat,149604.957606523,99604.9576065237,199.209915213047,0.32,Very High,Moderate
Pulses,Tamil Nadu,126066.265411408,76066.265411408,152.132530822816,0.43,High,Low
Barley,Karnataka,129434.965350747,79434.9653507477,158.869930701495,0.16,Very High,Very High
Cotton,Uttar Pradesh,113504.205046055,63504.2050460552,127.00841009211,0.2,High,Moderate
Rice,Madhya Pradesh,134414.439643676,84414.4396436763,168.828879287352,0.33,Low,Moderate
Wheat,Gujarat,108150.383856108,58150.3838561088,116.300767712217,0.21,Moderate,Moderate
Soybean,Uttar Pradesh,182161.684271451,132161.684271451,264.323368542902,0.43,Low,Low
Wheat,Tamil Nadu,123335.817712881,73335.8177128815,146.671635425763,0.48,Low,High
Rice,West Bengal,172670.274923052,122670.274923052,245.340549846105,0.11,Low,High
Sugarcane,Madhya Pradesh,180284.797244402,130284.797244402,260.569594488805,0.15,Low,Moderate
Sugarcane,Madhya Pradesh,68634.6715513311,18634.6715513311,37.2693431026623,0.19,Very High,Low
Maize,Madhya Pradesh,60569.6727853152,10569.6727853152,21.1393455706304,0.49,Moderate,High
Sugarcane,Tamil Nadu,472748.711303505,422748.711303505,845.497422607011,0.45,High,Moderate
Wheat,Bihar,255466.091540857,205466.091540857,410.932183081715,0.16,Very High,High
Barley,West Bengal,304045.740881352,254045.740881352,508.091481762704,0.23,Low,Very High
Soybean,Gujarat,73344.1818878528,23344.1818878528,46.6883637757057,0.23,Low,Moderate
Pulses,West Bengal,95708.3423887733,45708.3423887733,91.4166847775466,0.16,Moderate,Low
Maize,Gujarat,167588.088177498,117588.088177498,235.176176354996,0.21,Very High,Very High
Pulses,Madhya Pradesh,328490.7944553,278490.7944553,556.9815889106,0.14,Moderate,Very High
Maize,Bihar,137211.979842331,87211.9798423311,174.423959684662,0.11,Very High,Very High
Rice,Karnataka,119003.374824684,69003.3748246844,138.006749649368,0.13,Low,Low
Pulses,Tamil Nadu,143362.497999679,93362.4979996799,186.724995999359,0.12,Moderate,High
Cotton,Bihar,68385.1791530944,18385.1791530944,36.7703583061889,0.49,Low,High
Sugarcane,Gujarat,254668.689631592,204668.689631592,409.337379263184,0.47,Very High,Moderate
Sugarcane,Gujarat,262184.394409937,212184.394409937,424.368788819875,0.4,Moderate,Very High
Sugarcane,Bihar,108210.086676231,58210.0866762318,116.420173352463,0.41,Very High,Low
Wheat,Madhya Pradesh,119755.222226071,69755.2222260712,139.510444452142,0.46,High,Moderate
Maize,Tamil Nadu,233471.887801369,183471.887801369,366.943775602739,0.17,Very High,Low
Barley,Uttar Pradesh,123505.554353314,73505.5543533145,147.011108706629,0.36,Very High,Low
Soybean,Madhya Pradesh,259086.638109713,209086.638109713,418.173276219427,0.44,Moderate,Very High
Cotton,Bihar,205142.983693408,155142.983693408,310.285967386817,0.31,Low,Low
Pulses,West Bengal,320701.288855193,270701.288855193,541.402577710386,0.32,High,Very High
Cotton,Tamil Nadu,281898.012100259,231898.012100259,463.796024200518,0.1,Moderate,High
Barley,Bihar,68979.3281069968,18979.3281069968,37.9586562139936,0.12,Very High,Moderate
Soybean,Gujarat,310865.876481596,260865.876481596,521.731752963193,0.13,Low,Very High
Sugarcane,Madhya Pradesh,51285.3569994646,1285.35699946467,2.57071399892935,0.37,Moderate,High
Cotton,Madhya Pradesh,134085.374631405,84085.3746314054,168.17074926281,0.35,High,Low
Soybean,Punjab,439553.687635574,389553.687635574,779.107375271149,0.45,Low,Moderate
Soybean,Gujarat,121176.986995915,71176.9869959156,142.353973991831,0.4,Moderate,Very High
Rice,West Bengal,132142.587939698,82142.5879396985,164.285175879397,0.12,Moderate,Moderate
Cotton,West Bengal,325169.103084032,275169.103084032,550.338206168065,0.48,Very High,Moderate
Maize,Punjab,63796.951021732,13796.951021732,27.5939020434641,0.34,Low,Low
Sugarcane,Uttar Pradesh,378123.006602336,328123.006602336,656.246013204672,0.21,High,Very High
Rice,Madhya Pradesh,88807.909722367,38807.909722367,77.6158194447341,0.39,High,High
Maize,Bihar,124181.501340482,74181.5013404825,148.363002680965,0.32,Very High,Moderate
Maize,Tamil Nadu,54987.3554913294,4987.35549132948,9.97471098265897,0.21,Moderate,Low
Rice,Madhya Pradesh,136431.080384747,86431.0803847475,172.862160769495,0.44,Moderate,Low
Wheat,Punjab,112406.826163301,62406.8261633011,124.813652326602,0.44,Low,Low
Pulses,Punjab,29468.8611019579,-20531.138898042,-41.062277796084,0.38,Low,Moderate
Wheat,Madhya Pradesh,174387.164308403,124387.164308403,248.774328616806,0.23,Low,Very High
Maize,West Bengal,272518.507706679,222518.507706679,445.037015413358,0.4,Moderate,Very High
Maize,Uttar Pradesh,105520.510116985,55520.5101169855,111.041020233971,0.23,Low,High
Rice,West Bengal,113042.937922056,63042.9379220567,126.085875844113,0.16,Moderate,High
Barley,Gujarat,73969.7402528699,23969.7402528699,47.9394805057398,0.17,High,Low
Cotton,Uttar Pradesh,234069.873450413,184069.873450413,368.139746900826,0.31,Low,High
Rice,Gujarat,241759.348034515,191759.348034515,383.518696069031,0.28,High,High
Rice,Madhya Pradesh,148124.587295298,98124.5872952984,196.249174590596,0.41,Very High,Low
Cotton,Madhya Pradesh,206261.220527045,156261.220527045,312.522441054091,0.15,Very High,Very High
Rice,Karnataka,198391.664112779,148391.664112779,296.783328225559,0.45,Low,Low
Sugarcane,Uttar Pradesh,204963.233511154,154963.233511154,309.926467022308,0.42,Very High,Low
Cotton,Madhya Pradesh,208952.885821831,158952.885821831,317.905771643663,0.2,Moderate,Moderate
Maize,Karnataka,92163.3956863947,42163.3956863947,84.3267913727895,0.18,Moderate,Low
Maize,Bihar,291018.944306882,241018.944306882,482.037888613764,0.13,High,High
Rice,Tamil Nadu,82329.6260945346,32329.6260945346,64.6592521890692,0.17,High,High
Barley,Punjab,116297.124761234,66297.1247612345,132.594249522469,0.46,High,Very High
Rice,Punjab,156827.339355718,106827.339355718,213.654678711436,0.36,Very High,High
Barley,Gujarat,191158.208156632,141158.208156632,282.316416313265,0.15,Very High,Very High
Soybean,West Bengal,279723.62092592,229723.62092592,459.447241851841,0.49,Moderate,Moderate
Soybean,Bihar,199739.334369812,149739.334369812,299.478668739624,0.4,Very High,High
Pulses,Gujarat,249662.99601291,199662.99601291,399.325992025821,0.2,Very High,High
Maize,West Bengal,86194.14977212,36194.14977212,72.3882995442401,0.2,High,Very High
Maize,Tamil Nadu,266309.797727379,216309.797727379,432.619595454759,0.3,Moderate,Moderate
Barley,Punjab,113770.236612702,63770.2366127023,127.540473225404,0.31,Very High,Moderate
Rice,Punjab,331196.613158214,281196.613158214,562.393226316429,0.15,High,High
Barley,Gujarat,114014.446323158,64014.4463231586,128.028892646317,0.42,Low,Low
Wheat,Gujarat,81127.1781899943,31127.1781899943,62.2543563799887,0.16,High,Moderate
Soybean,Bihar,259460.097591688,209460.097591688,418.920195183377,0.45,Very High,Very High
Barley,West Bengal,300016.170397015,250016.170397015,500.032340794031,0.38,High,Very High
Soybean,Tamil Nadu,85924.8212305456,35924.8212305456,71.8496424610913,0.23,Very High,Low
Wheat,Uttar Pradesh,79472.6289098456,29472.6289098456,58.9452578196912,0.35,Moderate,High
Barley,West Bengal,150261.365221029,100261.365221029,200.522730442058,0.19,Moderate,Low
Rice,Uttar Pradesh,98063.0568341202,48063.0568341202,96.1261136682404,0.37,Low,High
Rice,Gujarat,283410.836024399,233410.836024398,466.821672048797,0.44,Moderate,Moderate
Soybean,Uttar Pradesh,171168.078662042,121168.078662042,242.336157324085,0.13,Low,Low
Pulses,Madhya Pradesh,177680.772807981,127680.772807981,255.361545615963,0.17,Moderate,Low
Wheat,Punjab,256561.502234993,206561.502234993,413.123004469987,0.32,Very High,Very High
Barley,Madhya Pradesh,276262.193776208,226262.193776208,452.524387552416,0.13,Low,Very High
